filename,width,height,class,xmin,ymin,xmax,ymax
sample_269_png_jpg.rf.8b7f619a33e104c9faa28f49c0b0baf4.jpg,250,250,yieldAhead,182,133,200,156
sample_043_png_jpg.rf.602003661a2e1767d89e6af9de6ce1b4.jpg,250,250,stop,173,84,185,100
sample_657_png_jpg.rf.924608f4a995ea6adeb0d35d1af1f59a.jpg,250,250,keepRight,38,135,50,155
sample_556_png_jpg.rf.8f60913f51bb3c60acd1427227eaba7f.jpg,250,250,pedestrianCrossing,154,8,169,26
sample_875_png_jpg.rf.93679950144314758ddcb7fe4cc5f426.jpg,250,250,speedLimit25,209,58,215,69
sample_141_png_jpg.rf.6775e90ffec0368940ee01cae895da71.jpg,250,250,stop,207,66,231,99
sample_637_png_jpg.rf.90bdbd80601bf887933eded1c32e5ba2.jpg,250,250,keepRight,64,167,74,185
sample_152_png_jpg.rf.9555273d5fc3cffc0ffbc29c1d61eec4.jpg,250,250,stop,197,113,207,128
sample_876_png_jpg.rf.90cf0bf557f46add1a9fce8f51618e2d.jpg,250,250,speedLimit25,206,126,216,143
sample_401_png_jpg.rf.9785a8160f2f7ed412ac1b5226df750d.jpg,250,250,signalAhead,118,172,125,181
sample_194_png_jpg.rf.912590d65fa265c576dc3486f46b7195.jpg,250,250,stop,179,98,193,117
sample_184_png_jpg.rf.998191a75511e848fee3a91dc6d4804f.jpg,250,250,stop,173,22,179,31
sample_886_png_jpg.rf.92a8806e1b0998f08776512d5729d0f2.jpg,250,250,speedLimit25,184,101,193,118
sample_678_png_jpg.rf.96cc2c4036a5f1091095319d4b8e71cd.jpg,250,250,keepRight,64,166,74,182
sample_524_png_jpg.rf.91f6c5c21fa07620c85d88116b88f89c.jpg,250,250,pedestrianCrossing,187,106,200,124
sample_846_png_jpg.rf.a6d1dc62ecd329dbbd43602be8643d0b.jpg,250,250,speedLimit25,233,49,240,61
sample_828_png_jpg.rf.9405dfd7cb85d0c9341653f320d671ce.jpg,250,250,speedLimit25,140,145,148,157
sample_614_png_jpg.rf.a85f3191eeea82cb4b773a9ec442dfa0.jpg,250,250,keepRight,113,125,122,140
sample_715_png_jpg.rf.9cde9ad6b0b78f4f61fd795b90786f2f.jpg,250,250,speedLimit35,27,108,36,123
sample_161_png_jpg.rf.b1241a885c4cbdbe711abab92e7ef897.jpg,250,250,stop,174,138,185,153
sample_648_png_jpg.rf.b3dad3a8b28968e77de196981d381bf5.jpg,250,250,keepRight,21,31,34,54
sample_751_png_jpg.rf.b205f33b2508171930a069548625a46a.jpg,250,250,speedLimit35,134,138,144,155
sample_636_png_jpg.rf.a3d61747c27422c8d772f59c500521ea.jpg,250,250,keepRight,64,167,74,185
sample_353_png_jpg.rf.9e55890ba3a56b30290cd20986af2cd6.jpg,250,250,merge,134,152,144,166
sample_240_png_jpg.rf.aa9429c5c127d32d0be606de5b5b6cf3.jpg,250,250,yield,5,93,23,113
sample_848_png_jpg.rf.a375040e99530c76795f3936ee3beb4b.jpg,250,250,speedLimit25,218,111,229,131
sample_808_png_jpg.rf.a63ec87f5d7247b4f263f435da81417b.jpg,250,250,speedLimit35,7,110,16,125
sample_137_png_jpg.rf.b71df9a92ad067ef053a9816d2ad6341.jpg,250,250,stop,195,14,205,27
sample_851_png_jpg.rf.bac770fffcefa0fb5202ba12bb1f2280.jpg,250,250,speedLimit25,176,104,185,118
sample_029_png_jpg.rf.af891d8112eb702385fe14d3acdaf819.jpg,250,250,stop,27,159,34,170
sample_482_png_jpg.rf.b5fdbad724e21f5d8a048a7c3714c91c.jpg,250,250,signalAhead,156,120,165,131
sample_176_png_jpg.rf.b5bd30f750468816cc2a9de4fcd374dd.jpg,250,250,stop,34,106,42,116
sample_494_png_jpg.rf.b50cc4a643f736c545f7f29ad9e75d15.jpg,250,250,signalAhead,161,117,170,128
sample_586_png_jpg.rf.b84a37eda8046600b8f4fce62b78c03f.jpg,250,250,pedestrianCrossing,198,138,207,156
sample_278_png_jpg.rf.b2c123fe543ba9e1cc389bcc93b9318c.jpg,250,250,yieldAhead,165,151,178,169
sample_740_png_jpg.rf.b7d7fd1189b7d81bed534043f3bc4a38.jpg,250,250,speedLimit35,203,134,215,154
sample_266_png_jpg.rf.bf3ffe1d9b885cb2a4260151498149b4.jpg,250,250,yieldAhead,166,142,179,162
sample_885_png_jpg.rf.ad0a379d4bccd7a6a98d00c3bfa7063a.jpg,250,250,speedLimit25,153,95,162,109
sample_036_png_jpg.rf.bbcf9a2a4817c640e58656ccbbec5545.jpg,250,250,stop,171,137,188,161
sample_030_png_jpg.rf.b4e2ef73e41f21ac87f6b09831166525.jpg,250,250,stop,235,36,243,47
sample_340_png_jpg.rf.aa47b1f09d52c19233bbe8a61033bda7.jpg,250,250,merge,205,128,215,145
sample_151_png_jpg.rf.b7f96299a8ea5ad1f848cedb417659dd.jpg,250,250,stop,158,101,165,112
sample_857_png_jpg.rf.8e1536c17d18fbf108d45f77f07890ab.jpg,250,250,speedLimit25,224,113,231,124
sample_358_png_jpg.rf.be4cc7d6969b8fa64391b7988b904e34.jpg,250,250,merge,204,146,219,170
sample_150_png_jpg.rf.c78e86ccb61cfa8d576ccad5a1a03a26.jpg,250,250,stop,191,86,203,103
sample_369_png_jpg.rf.cdb5abf8a37167c35b2e92a53cd0ff51.jpg,250,250,merge,139,149,151,165
sample_699_png_jpg.rf.d26c201dc96a2e679ff2904721c6b4cd.jpg,250,250,keepRight,64,167,74,185
sample_449_png_jpg.rf.c257332acbb51389a2c37119a749626c.jpg,250,250,signalAhead,205,124,222,146
sample_843_png_jpg.rf.be69e11509a954257a152deda0e6a902.jpg,250,250,speedLimit25,221,52,229,64
sample_749_png_jpg.rf.c331e74cd5986b786fac1684af086156.jpg,250,250,speedLimit35,225,90,243,119
sample_483_png_jpg.rf.c4b364dea0007b1ce7ea109fbb26bb97.jpg,250,250,signalAhead,191,152,203,167
sample_409_png_jpg.rf.d8194c2c1f519a5c6a57ed0e18293f86.jpg,250,250,signalAhead,190,138,205,158
sample_455_png_jpg.rf.d66e55e1e5817a56f31812179e111f1c.jpg,250,250,signalAhead,158,122,166,132
sample_200_png_jpg.rf.db723df8f3c4d81b6ae2db4151402208.jpg,250,250,stop,201,51,238,99
sample_617_png_jpg.rf.e2bc54e8518922f4ca29679c7603cd0e.jpg,250,250,keepRight,36,146,45,160
sample_033_png_jpg.rf.d1766d0d9f245327bc8b2018285abe24.jpg,250,250,stop,184,53,203,79
sample_346_png_jpg.rf.e9468f5a963b49c9b69d5b9e45e69db5.jpg,250,250,merge,197,149,212,170
sample_824_png_jpg.rf.d1f220a66e553bc45714e8a17f8916c6.jpg,250,250,speedLimit25,216,10,225,28
sample_121_png_jpg.rf.dc7c476b50521e04a7fe0dc30d2d5010.jpg,250,250,stop,186,97,195,112
sample_689_png_jpg.rf.eed32a51230fe57e74e0a136a5b13aaf.jpg,250,250,keepRight,64,167,74,185
sample_221_png_jpg.rf.e0cf70c3ab3e554f64558c82bc9c01bd.jpg,250,250,yield,138,141,147,153
sample_366_png_jpg.rf.ca6889c1858339c401a8b2d783391665.jpg,250,250,merge,182,151,192,166
sample_087_png_jpg.rf.df190ac0d399b060394aa01a235c494c.jpg,250,250,stop,225,85,240,106
sample_692_png_jpg.rf.e664287eab9dbf4f87d032b5acf77409.jpg,250,250,keepRight,61,166,71,184
sample_070_png_jpg.rf.f34d1fe68b96d836253b6619b1cdc945.jpg,250,250,stop,187,15,196,27
sample_777_png_jpg.rf.f06e78d015007f0eb9d4eba746d8905a.jpg,250,250,speedLimit35,153,145,159,154
sample_826_png_jpg.rf.e983e8d135b34f7d7624fb2b959ccf69.jpg,250,250,speedLimit25,153,98,161,111
sample_554_png_jpg.rf.f043daa52d7b51c6e0da23d209b58ca6.jpg,250,250,pedestrianCrossing,171,105,179,121
sample_187_png_jpg.rf.f4f9647c7bc40bb5d12aeb92783f0b07.jpg,250,250,stop,136,150,143,160
sample_765_png_jpg.rf.d7257b11571220614b27ab96d24ff9e4.jpg,250,250,speedLimit35,219,94,232,115
sample_298_png_jpg.rf.fb795db0f465eca1f327ffb60d98e87b.jpg,250,250,yieldAhead,191,93,212,121
sample_116_png_jpg.rf.e909f735b09b9b65cd1b8db4ab5bc2e4.jpg,250,250,stop,150,25,159,37
sample_243_png_jpg.rf.f150f933668aa66d4d8c49da2965a03b.jpg,250,250,yield,156,143,163,152
sample_413_png_jpg.rf.fa393e099f2e73ab17ca5be89b41f25a.jpg,250,250,signalAhead,5,147,19,168
sample_847_png_jpg.rf.f652bcc4c7f45f3884c6a1abb4d0dbcc.jpg,250,250,speedLimit25,206,134,215,150
sample_437_png_jpg.rf.fbfc4f93b8f7ad68d4d1c267c8831e42.jpg,250,250,signalAhead,161,116,171,129
sample_067_png_jpg.rf.f4feae8bbb6c67e471b01e761e4a8498.jpg,250,250,stop,163,146,172,159
sample_241_png_jpg.rf.fd97a03f28b58c717f3895d901528514.jpg,250,250,yield,103,139,113,152
sample_813_png_jpg.rf.fd211991b61ab02724333a1e04e797bd.jpg,250,250,speedLimit35,172,118,178,127
sample_735_png_jpg.rf.ea950621a657fa4c1122b6bcff195b7d.jpg,250,250,speedLimit35,73,112,80,123
sample_419_png_jpg.rf.ff8c2972a52697403c9ae52d4b97ad4b.jpg,250,250,signalAhead,209,16,223,34
sample_427_png_jpg.rf.0819635b21f2d6e170df37304450effb.jpg,250,250,signalAhead,161,115,170,128
sample_515_png_jpg.rf.06a1655b049d41a8ddbcf69b50f03de7.jpg,250,250,pedestrianCrossing,74,111,82,123
sample_062_png_jpg.rf.0867e7e633e77f4949a28e3484caa069.jpg,250,250,stop,98,118,104,126
sample_342_png_jpg.rf.02ccfcc38a65cb1f3de8e1a335a03283.jpg,250,250,merge,132,154,141,166
sample_567_png_jpg.rf.08603cec12470a8e86029b9d11796632.jpg,250,250,pedestrianCrossing,178,83,199,111
sample_397_png_jpg.rf.0050e150ca710d5391d32e289eecde20.jpg,250,250,merge,170,143,184,163
sample_585_png_jpg.rf.0a54cf53ddd0e6b6bbac30ff2b367d5a.jpg,250,250,pedestrianCrossing,211,114,231,140
sample_564_png_jpg.rf.0354d14a958294bd55a293fe70703f04.jpg,250,250,pedestrianCrossing,200,108,213,125
sample_188_png_jpg.rf.15fde04b37f4b999a0b1f75dd13dfffe.jpg,250,250,stop,133,165,136,169
sample_669_png_jpg.rf.1196e20cad93dac953ce21e069ce7927.jpg,250,250,keepRight,111,119,119,134
sample_286_png_jpg.rf.1ae72b341f93360a91d4254225ca7666.jpg,250,250,yieldAhead,190,132,211,159
sample_746_png_jpg.rf.09d97c37e6de3a6efca72c387c19c23b.jpg,250,250,speedLimit35,147,134,157,150
sample_845_png_jpg.rf.1261c7d192994e325abcf7d0ef054b9c.jpg,250,250,speedLimit25,233,111,239,122
sample_870_png_jpg.rf.18ee11a49661c7dfa74d9340dec124db.jpg,250,250,speedLimit25,169,108,177,121
sample_480_png_jpg.rf.137e2041f959411e1f26b25ebba8fc17.jpg,250,250,signalAhead,130,117,139,128
sample_326_png_jpg.rf.2834a72c49e61b2f6e17f744a2d19ad7.jpg,250,250,merge,168,122,191,154
sample_076_png_jpg.rf.1020105076a27f0aa769e3f9b73c9a25.jpg,250,250,stop,141,144,144,149
sample_399_png_jpg.rf.120d5676d0c22c2fdf4f04bede446b0f.jpg,250,250,merge,175,139,191,161
sample_189_png_jpg.rf.1f819c3fca8e337258a596c2677c88e3.jpg,250,250,stop,144,125,150,132
sample_225_png_jpg.rf.11fef8ee5cb8d6e03417485730e734bc.jpg,250,250,yield,181,146,187,153
sample_309_png_jpg.rf.13a08f916ce1d075e33a940fbe5efb70.jpg,250,250,merge,190,148,201,164
sample_700_png_jpg.rf.2ebe6f112d37122f40577c3f2839c9c3.jpg,250,250,keepRight,81,24,89,36
sample_880_png_jpg.rf.1ac744309dde6ba7085f8ca5457f775c.jpg,250,250,speedLimit25,154,115,160,126
sample_385_png_jpg.rf.2a24d37563c9d56b503a0c329836d6cb.jpg,250,250,merge,180,114,207,150
sample_852_png_jpg.rf.195a5edbf3fc88fd66616358227f6919.jpg,250,250,speedLimit25,189,138,199,154
sample_900_png_jpg.rf.0fdf8d1f1e5902c6ffbba5796269c909.jpg,250,250,speedLimit25,178,141,187,156
sample_293_png_jpg.rf.1f76f63d3eae1249dd819def433e3d86.jpg,250,250,yieldAhead,196,127,218,156
sample_646_png_jpg.rf.2ff63d36622d944494c9db8d89a526c9.jpg,250,250,keepRight,96,173,103,183
sample_403_png_jpg.rf.2936657fd77e400538bb0f041143720e.jpg,250,250,signalAhead,154,119,162,130
sample_575_png_jpg.rf.3077fba51d388473984ff3d1b8a1a270.jpg,250,250,pedestrianCrossing,196,143,206,160
sample_378_png_jpg.rf.2725118a5b6ee820f3335a00644f2595.jpg,250,250,merge,201,125,211,142
sample_783_png_jpg.rf.23fd540d3c32f0516404881a522fab8a.jpg,250,250,speedLimit35,189,110,197,123
sample_734_png_jpg.rf.30cc14e22ffd9498ab9e1fd06ab677d0.jpg,250,250,speedLimit35,214,109,221,120
sample_849_png_jpg.rf.3a5f46c14bfbc1cbe2f55568baf060b4.jpg,250,250,speedLimit25,169,135,179,151
sample_024_png_jpg.rf.2f796b282d90a77530f69d77f41689e2.jpg,250,250,stop,187,73,201,93
sample_175_png_jpg.rf.4409c918c798fb58910c1701246c141c.jpg,250,250,stop,215,91,238,122
sample_633_png_jpg.rf.3629a1d7fb37371f5f4ed872a51cba7d.jpg,250,250,keepRight,79,24,87,38
sample_550_png_jpg.rf.3dff2cd146c89418df9e4c3651c2abad.jpg,250,250,pedestrianCrossing,209,135,222,162
sample_321_png_jpg.rf.42f3b3a8fd072124b1d62d19b0ee2fcb.jpg,250,250,merge,155,133,175,158
sample_823_png_jpg.rf.322d35fbe2a09ab230efc20fb0d22d52.jpg,250,250,speedLimit25,200,116,209,132
sample_868_png_jpg.rf.438f929d3c03d1a7aa5bea71345d77ec.jpg,250,250,speedLimit25,165,89,175,104
sample_659_png_jpg.rf.4abfcd08f9d3a743b03a808093844559.jpg,250,250,keepRight,96,173,103,183
sample_457_png_jpg.rf.3bac43a3a7cb138c8308436aab79f788.jpg,250,250,signalAhead,209,82,234,123
sample_810_png_jpg.rf.45e6fd55dda1e1f24e5b1306e222be21.jpg,250,250,speedLimit35,160,136,167,148
sample_323_png_jpg.rf.4aab66c42e362f05718e3cba3acfde60.jpg,250,250,merge,211,137,220,152
sample_336_png_jpg.rf.35b36ee1cf49c080722e348cd70faa3a.jpg,250,250,merge,144,144,158,164
sample_663_png_jpg.rf.555666ab846c991f44d11857b2ca2188.jpg,250,250,keepRight,81,24,89,36
sample_376_png_jpg.rf.496189c0148211db7befb824e712643a.jpg,250,250,merge,195,145,208,163
sample_723_png_jpg.rf.31d19181fb10f2c1cfa83118e5f9c574.jpg,250,250,speedLimit35,171,104,179,119
sample_652_png_jpg.rf.344e72c5458599ac03829bda22d1b98b.jpg,250,250,keepRight,89,132,95,143
sample_178_png_jpg.rf.5283b8a1d18c18420718c90a0bd0dbce.jpg,250,250,stop,93,21,101,32
sample_080_png_jpg.rf.3a985ecf613eac73dc98ff903d4aea03.jpg,250,250,stop,188,82,200,101
sample_002_png_jpg.rf.5a2ff0d240d9471ea5f7006c91ec1fb3.jpg,250,250,stop,2,128,16,147
sample_578_png_jpg.rf.54423a7348ab31917d1cac4ecd99659f.jpg,250,250,pedestrianCrossing,151,119,157,128
sample_465_png_jpg.rf.51255bd57b2bc02cf4826f40782bc268.jpg,250,250,signalAhead,15,153,29,173
sample_196_png_jpg.rf.4ee8c506cf61b8ce853caaf4046176af.jpg,250,250,stop,144,127,153,139
sample_861_png_jpg.rf.4f3c31d192698d7454bab0efd8dfceb8.jpg,250,250,speedLimit25,225,8,236,27
sample_650_png_jpg.rf.515a9ebba75dada705966dd05e441d80.jpg,250,250,keepRight,96,173,103,183
sample_899_png_jpg.rf.563006ea033cb594104044e8c9606828.jpg,250,250,speedLimit25,145,143,153,157
sample_495_png_jpg.rf.58e73433fa81a5f12f78fe8edb7f06a1.jpg,250,250,signalAhead,163,124,170,133
sample_272_png_jpg.rf.5122836276090b4e2252569e6afb4a5d.jpg,250,250,yieldAhead,163,150,175,167
sample_873_png_jpg.rf.52e2bbf304856315d491902d243aba52.jpg,250,250,speedLimit25,226,50,234,62
sample_098_png_jpg.rf.5b86f44d00b3679106c2c10a170a355c.jpg,250,250,stop,176,123,192,144
sample_012_png_jpg.rf.57a51c094c6d32017fa26c7c9ad6f322.jpg,250,250,stop,110,146,121,162
sample_892_png_jpg.rf.5549af2ba1e50444ffc891fab2a3d395.jpg,250,250,speedLimit25,222,84,237,109
sample_170_png_jpg.rf.5bfc3bd0bde3f5f8a6707eda40d54cc2.jpg,250,250,stop,229,106,243,126
